Id,SalePrice
1461,119424.1
1462,154579.42
1463,198670.86
1464,217225.2
1465,177234.33
1466,193146.98
1467,194922.98
1468,187256.86
1469,195517.8
1470,124018.78
1471,195920.52
1472,103273.96
1473,105786.69
1474,150338.05
1475,92901.086
1476,306108.2
1477,246880.05
1478,281669.9
1479,270148.62
1480,401455.38
1481,298890.28
1482,211053.89
1483,192313.52
1484,176455.39
1485,201910.98
1486,211490.88
1487,290560.3
1488,244400.45
1489,197119.28
1490,236232.89
1491,210243.39
1492,83353.57
1493,196407.88
1494,275553.72
1495,270780.25
1496,218165.12
1497,172355.52
1498,162917.45
1499,164932.73
1500,169936.8
1501,206719.23
1502,158673.64
1503,266994.6
1504,245005.75
1505,237653.58
1506,205971.31
1507,254260.14
1508,205452.73
1509,163942.92
1510,171781.67
1511,147543.81
1512,192080.73
1513,151003.42
1514,168531.5
1515,211392.7
1516,163115.22
1517,166112.97
1518,135945.78
1519,238193.69
1520,128227.19
1521,130350.87
1522,202068.11
1523,95384.68
1524,96634.94
1525,109286.78
1526,101656.38
1527,111650.91
1528,134845.66
1529,140400.55
1530,210805.16
1531,143012.58
1532,94424.24
1533,137604.7
1534,112893.914
1535,155629.77
1536,102598.3
1537,84519.21
1538,153329.36
1539,188842.14
1540,110585.695
1541,143957.69
1542,133360.22
1543,169970.52
1544,73657.07
1545,94259.31
1546,141528.36
1547,135833.83
1548,121106.99
1549,122040.18
1550,137337.52
1551,108140.99
1552,142150.92
1553,149036.81
1554,98674.04
1555,186918.02
1556,75878.37
1557,89006.79
1558,83592.56
1559,80654.9
1560,118679.23
1561,136112.17
1562,127278.51
1563,117791.57
1564,170373.98
1565,162822.17
1566,230963.95
1567,82794.23
1568,246919.55
1569,145992.23
1570,144541.08
1571,115717.12
1572,146886.97
1573,220746.23
1574,142906.19
1575,231784.06
1576,260823.64
1577,193953.77
1578,145170.8
1579,147834.53
1580,205341.02
1581,158349.73
1582,129682.6
1583,299072.88
1584,239148.23
1585,155360.27
1586,62499.168
1587,89992.625
1588,144983.12
1589,108100.4
1590,131830.92
1591,83425.43
1592,140597.92
1593,122781.24
1594,107325.82
1595,119900.63
1596,212579.39
1597,186248.69
1598,199346.8
1599,165701.2
1600,171704.45
1601,46951.383
1602,111122.12
1603,56877.797
1604,241860.28
1605,248805.72
1606,173586.16
1607,183663.3
1608,236021.55
1609,189559.72
